experiment,measurement,device,protocol,txdepth,rxdepth,cqmoderation,postlist,numberqps,inline,iters,server,client,bytes,iterations,bwpeak,bwavg,msgrate
bw_sync,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,2,100000,0.00,0.06,0.029397
bw_sync,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,4,100000,0.00,0.11,0.029412
bw_sync,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,8,100000,0.00,0.22,0.029408
bw_sync,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,16,100000,0.00,0.45,0.029389
bw_sync,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,32,100000,0.00,0.90,0.029365
bw_sync,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,64,100000,0.00,1.79,0.029333
bw_sync,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,128,100000,0.00,3.57,0.029272
bw_sync,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,256,100000,0.00,7.14,0.029231
bw_sync,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,512,100000,0.00,14.18,0.029032
bw_sync,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,1024,100000,0.00,27.88,0.028547
bw_sync,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,2048,100000,0.00,54.14,0.027721
bw_sync,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,4096,100000,0.00,101.40,0.025958
bw_sync,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,8192,100000,0.00,179.46,0.022970
bw_sync,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,2,100000,0.00,0.06,0.029409
bw_sync,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,4,100000,0.00,0.11,0.029414
bw_sync,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,8,100000,0.00,0.22,0.029419
bw_sync,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,16,100000,0.00,0.45,0.029391
bw_sync,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,32,100000,0.00,0.90,0.029371
bw_sync,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,64,100000,0.00,1.79,0.029331
bw_sync,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,128,100000,0.00,3.57,0.029270
bw_sync,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,256,100000,0.00,7.13,0.029211
bw_sync,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,512,100000,0.00,14.19,0.029053
bw_sync,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,1024,100000,0.00,27.88,0.028550
bw_sync,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,2048,100000,0.00,54.13,0.027715
bw_sync,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,4096,100000,0.00,101.29,0.025931
bw_sync,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,8192,100000,0.00,179.32,0.022953
bw_sync,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,2,100000,0.00,0.06,0.029406
bw_sync,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,4,100000,0.00,0.11,0.029426
bw_sync,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,8,100000,0.00,0.22,0.029174
bw_sync,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,16,100000,0.00,0.45,0.029387
bw_sync,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,32,100000,0.00,0.90,0.029370
bw_sync,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,64,100000,0.00,1.79,0.029345
bw_sync,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,128,100000,0.00,3.57,0.029272
bw_sync,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,256,100000,0.00,7.13,0.029219
bw_sync,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,512,100000,0.00,14.19,0.029063
bw_sync,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,1024,100000,0.00,27.91,0.028577
bw_sync,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,2048,100000,0.00,54.26,0.027780
bw_sync,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,4096,100000,0.00,101.71,0.026037
bw_sync,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,8192,100000,0.00,179.84,0.023019
